P1,mol_id,smiles
1,CID2186540,O=C(O)/C(=C\c1ccco1)NC(=O)c1cccc2ccccc12
0,CID890765,COc1cccc(-c2n[nH]c(=S)n2Cc2ccco2)c1OC
0,CID645199,CCOC(=O)c1snc(C(=O)NC2CCCCC2)c1N
1,CID3242102,COCC(C)NC(=O)c1cc(-c2ccccc2OC)on1
1,CID2141449,O=C(CSc1ncnc2ccccc12)NCCCO
1,CID5389216,O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C/NCc1ccco1
1,CID5307905,Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)ccc21
1,CID12004801,Cc1cccc(CCNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1
0,CID2028588,COc1ccc(Oc2ncnc3c2ncn3Cc2ccccc2)cc1
0,CID716782,Cc1ccnc(-n2c(C)nc3ccccc3c2=O)c1
1,CID2314998,CCOC(=O)Cc1csc(NC(=O)c2ccncc2)n1
0,CID1091589,CCC(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1
0,CID655511,CCN(CC)S(=O)(=O)c1ccc(-c2nnco2)cc1
1,CID2446706,C=C1c2ccccc2NC(=S)N1Cc1ccc2c(c1)OCO2
0,CID2565283,CC(C)(C)NC(=O)NC(=O)COc1ccccc1C#N
1,CID2977485,O=C(CN1CCOCC1)NC1CC2CCC1C2
0,CID1091697,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1
1,CID3238733,Clc1ccc(Cl)c2sc(N3CCCC3)nc12
1,CID652215,Cc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)Cn2nnc(-c3ccc(C)o3)n2)cc1
1,CID3237534,C=CCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc2c1=O
1,CID652504,O=C(NCc1cccc(C(F)(F)F)c1)C1CCN(c2ncccn2)CC1
1,CID3241983,COc1ccc(C(=O)N2CCN=C2SC)cc1OC
1,CID2476666,O=S(=O)(c1ccccc1)c1nc(Nc2cccc(O)c2)sc1Cl
1,CID2354633,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1OCc1ccccc1
1,CID1017348,COc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc(Cl)c1OCC(=O)NC(C)(C)C
1,CID2963217,O=S(=O)(Cc1ccccc1)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1
1,CID4374184,COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)c(OC)c1
1,CID654208,CC(C)C(c1nnnn1Cc1ccc(F)cc1)N1CCSCC1
1,CID3242311,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1cccc(C(F)(F)F)c1
0,CID750854,Cc1ccc(CCn2c3c(c4ccccc42)CN(C)CC3)cn1
1,CID1886804,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O
1,CID6011838,N#C/C(=C\c1cccc([N+](=O)[O-])c1)c1ccccn1
1,CID2164860,COCCNC(=O)c1ccc([N+](=O)[O-])cc1
1,CID3236541,O=C(c1ccccc1)c1cccn1CC(=O)N1CCN(c2ccccc2)CC1
1,CID3239616,CCOC(=O)c1sc(=S)n(-c2cc(F)ccc2F)c1N
1,CID992741,Cn1c(COc2ccccc2)nnc1SCC(=O)Nc1ccc(N2CCOCC2)c(Cl)c1
1,CID652216,CCCCn1c(O)c(C(=O)Nc2nc3ccccc3[nH]2)c(=O)c2ccccc21
1,CID2124160,O=C1COc2ccc(C(=O)COC(=O)C3CCN(S(=O)(=O)c4cccs4)CC3)cc2N1
1,CID5308212,CCOC(=O)Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)n1
1,CID2454688,O=C1c2ccccc2C(=O)N1CSc1nnc(Nc2ccccc2)s1
1,CID650471,CCNc1nc2c(c(=O)n(Cc3ccccc3)c(=O)n2C)n1Cc1ccccc1
0,CID982920,Cc1nc(N2CCN(c3ccccc3)CC2)c2c3c(sc2n1)CCC3
1,CID953423,Cc1cc(C)c(OCC(=O)Nc2nnn(C)n2)c(Br)c1
1,CID2772368,Nc1ncc2c(n1)CC(c1ccco1)CC2=O
1,CID3242296,CCOCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1
1,CID1307216,COc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1
1,CID989634,Cn1c(=O)c2c(nc(N3CCc4ccccc4C3)n2Cc2ccccc2F)n(C)c1=O
1,CID3244066,CN(CCC#N)C(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1
0,CID3242319,Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)CC1
1,CID3243472,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)cc1
0,CID645015,CCN(CC)S(=O)(=O)c1ccccc1/C=N/O
1,CID2185505,CCOc1ccc(C(=S)N2CCCC2)cc1
0,CID866995,CC(=O)c1c(C)[nH]c(C(=O)N2CCc3ccccc32)c1C
0,CID651501,CN1CCN(c2c[nH]c(=O)[nH]c2=O)CC1
1,CID3241664,O=C(NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1)C1CCCCC1
0,CID1891806,Nn1c(SC/C=C/c2ccccc2)nnc1-c1ccncc1
1,CID2177046,N/C(=N/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1)SCc1ccccc1
1,CID2951764,Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CC(C)(C)CC3=O)N2)cc1
1,CID659780,O=c1c2[nH]c3ccc(Br)cc3c2ncn1CCCn1ccnc1
1,CID1438556,COc1ccc(CSc2nnc(CNS(C)(=O)=O)o2)cc1
0,CID771148,O=C(NCc1ccccn1)Nc1cccc(Cl)c1
1,CID2265994,CCCCOc1ccccc1NC1=NS(=O)(=O)c2ccccc21
1,CID651476,O=C1c2ccccc2C(=O)N1CCN1CCCCC1
1,CID2999533,C=CCn1c(=O)/c(=C\c2ccc(F)cc2)s/c1=C(/C#N)c1nnc2n1CCCCC2
1,CID4877213,Cc1nc2cc(NC(=O)COc3ccccc3C#N)ccc2n1-c1ccccc1
1,CID3242101,CCOc1cccc2c1OC1(C)CC2NC(=O)N1c1cccc(F)c1
1,CID2468068,CSCCC(NC(=O)CCNC(C)=O)c1nc2ccccc2[nH]1
1,CID95775,Cc1cc(=O)oc(C)c1C(=O)O
1,CID2247855,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1
1,CID2975740,COc1ccc2sc(N3C(=O)CC(Cc4cccc(C)c4)C3=O)nc2c1
1,CID664109,O=C(Nc1ccccc1)N(CCN1CCOCC1)Cc1cccc(Cl)c1
1,CID7197550,COc1ccc(S(=O)(=O)N/C(N)=N/CCc2ccccc2OC)cc1
1,CID1473944,O=[N+]([O-])/C(=C\Nc1ccccc1)S(=O)(=O)c1ccccc1
1,CID651915,CS(=O)(=O)N1CCc2cc(-c3csc(NCC4CCCO4)n3)ccc21
1,CID5235373,O=C(O)Cc1ccc(C(=O)c2ccc(F)cc2)s1
1,CID3457780,COc1cccc(NC(=O)Nc2nnc(N3CCCCC3C)s2)c1
1,CID5389103,O=C1/C(=C/Nc2cccnc2)Sc2ccccc21
0,CID697214,Cc1[nH]c(SC(C)C)nc(=O)c1Cc1ccccc1
1,CID2312860,CC(C)C(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2c(c1)OCCO2
1,CID756979,CC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2
1,CID1822098,O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1
1,CID804466,COc1ccc(Nc2cc(=O)oc3ccccc23)cc1
1,CID3236548,COc1ccc(N2C(=O)NC3CC2(C)Oc2ccccc23)cc1OC
1,CID1095124,CCc1ccccc1NC(=O)CN(c1cccc(OC)c1)S(C)(=O)=O
1,CID1728913,CCN1C(=O)NC(=O)/C(=C\c2ccc(N3CCOCC3)cc2OC)C1=O
1,CID1245328,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1ccccc1F
1,CID6400907,O=c1[nH]nc2c3ccccc3cnn12
1,CID3235673,COc1ccc(CC(=O)Nc2c3c(nn2-c2cccc(Cl)c2)CS(=O)(=O)C3)cc1
0,CID603786,Cn1nccc1C(=O)c1ccc(Cl)cc1
1,CID2112466,Cc1cc(NC(=O)COC(=O)c2c(C)nn(Cc3ccccc3)c2Cl)no1
1,CID730269,O=C(O)CNS(=O)(=O)c1ccc(F)cc1
1,CID2289653,CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)NCCSCc2ccco2)cc1
1,CID1107088,O=C(Nc1nccs1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1
1,CID1122716,COc1cc(-c2nc(-c3ccccc3)c(-c3cc([N+](=O)[O-])ccc3C)[nH]2)cc(OC)c1OC
1,CID647224,CCOc1ccccc1NC(=O)NC1CC2CCCC(C1)N2Cc1nnnn1CCc1ccccc1
1,CID3245859,COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)Nc3cc(C)on3)c2=O)cc1OC
1,CID4553004,CCCCN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c(=O)oc2c1
1,CID1632802,O=C(NCCCO)c1ccc(CSc2nc3ccccc3[nH]2)cc1
1,CID3763044,Cn1c(NCC(O)CO)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C
0,CID3236362,O=C(CS(=O)(=O)c1c[nH]c2ccccc12)N1CCCCC1
1,CID16192032,CCn1ccnc1CN(C)Cc1cn(-c2ccc(C)cc2)nc1-c1ccc(F)cc1
1,CID1486073,CCOC(=O)Cc1nc(-c2ccccc2)n[nH]1
1,CID1297890,COC(=O)c1cc(OC)c(OC)cc1NC(=O)Cc1ccccc1[N+](=O)[O-]
1,CID1291616,COc1ccccc1CC(=O)Nc1ccc(-c2noc(COc3ccc(Br)cc3)n2)cc1
0,CID2999984,CCn1c(CSc2nnc(-c3ccoc3C)n2C)nc2cc(S(=O)(=O)N(C)C)ccc21
1,CID2971752,COc1ccc(S(=O)(=O)NC2CC3CCC2C3)cc1Cl
1,CID659080,Cc1cc(O)c(C(C)C)cc1NC1=NC(=O)SC1
1,CID648148,COc1nc(N2CCCCCC2)nc(N2CCCCCC2)n1
1,CID2999678,Cc1cccc(N2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)c1C
1,CID2188292,Cc1ccc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3Cl)C2=O)o1
1,CID786700,O=C(/C=C/c1ccco1)NC(=S)NCc1ccccc1
1,CID895405,CCCC(=O)NC(=S)Nc1ccc(NC(=O)C(C)C)c(OC)c1
1,CID2888416,O=C(c1ccccc1F)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1
1,CID696014,O=S(=O)(c1ccc(-c2cn3ccccc3n2)cc1)N1CCOCC1
1,CID652217,O=C(COc1ccccc1)NCc1ccc2c(c1)OCO2
1,CID1291491,O=C(Cn1cc(C(=O)c2cccs2)c2ccccc21)NC1CCCCC1
1,CID2313835,CCCCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2c(c1)OCCO2
1,CID966833,COC(=O)c1ccc(NC(=O)c2ccccc2NS(C)(=O)=O)cc1
0,CID2998657,Cc1ccc(-n2nc(-c3cccs3)cc2C(=O)NCC2CCCO2)c(C)c1
1,CID1296639,Cn1c(SCc2ccc(Br)cc2)nnc1-c1ccncc1
1,CID3242667,COc1cccc(CNC(=O)c2nnn(CC(=O)Nc3ccc(C)c(C)c3)c2N)c1
1,CID3235584,Cc1ccc(C)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1
1,CID827641,COc1cccc(C(=O)Nc2ccc(C)cc2)c1
1,CID650803,CCOc1ccc(NC(=O)C2CCC(N3C(=O)C4CC=CCC4C3=O)CC2)cc1
1,CID662260,CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1
1,CID878762,CC(=O)Nc1nc2ccccc2n1CCN(C)C
1,CID2999023,Cc1sc2nc(SCC(=O)c3cc(C)n(CC4CCCO4)c3C)n(C(C)C)c(=O)c2c1C
1,CID5345950,Cn1cc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc([N+](=O)[O-])c2)c2ccccc21
1,CID1148765,COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1
1,CID1377936,Cc1ccc2c(c1)N(C(=O)c1ccco1)C(C)(C)c1ssc(=S)c1-2
1,CID2237427,CCOc1cc(C)c(Cl)cc1S(=O)(=O)N(C)C
1,CID5027420,O=C(NCC(=O)N(CC1CCCO1)C1(C(=O)NC2CCCCC2)CCCCC1)c1ccccc1
1,CID3000149,O=C(C(c1ccccc1)c1ccccc1)N(Cc1ccco1)C1CCS(=O)(=O)C1
1,CID3244492,Cc1cccc(Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1
1,CID859370,NC(=O)CSc1nnnn1-c1ccc2c(c1)OCCO2
1,CID655740,Cc1ccc(NC(=O)c2cnn(-c3ccccc3)c2NC(=O)c2ccco2)cc1C
0,CID2961797,COCc1nnc(SCC(=O)NC(C)c2ccccc2)n1-c1ccccc1
1,CID655885,Cn1c(SCC(=O)O)nc2ccccc2c1=O
1,CID2997998,O=C(OCC(=O)N1CCOCC1)c1ccccc1SCC(=O)N1CCCC1
1,CID882421,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCc1cccnc1
1,CID646375,CCn1cc(C(=O)Nc2cc3c(cc2NC(C)=O)OCCO3)c(=O)c2ccc(C)nc21
0,CID2959773,CCN(CC)C(=O)C(C)N(C#N)c1nc(SC)nc(N(C)C)n1
1,CID659663,O=C(O)CCSCC(=O)c1ccc2c(c1)OCCO2
1,CID1097666,O=C(N/N=C/C(Br)=C\c1ccccc1)c1n[nH]c2c1CCC2
1,CID1039593,COc1cc2c(cc1OC)-c1nnc(-c3ccco3)n1C1(CCCC1)C2
1,CID846547,CCOc1ccccc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1
0,CID647226,CCN(CC)c1nc(Nc2ccc(Cl)cc2)nc(OCC#N)n1
0,CID1292449,O=C(CSc1ncn(-c2ccccc2)n1)N1CCN(c2ccccc2)CC1
0,CID665694,Cc1cc(C)cc(Nc2ncc3c(n2)CCCC3=O)c1
1,CID2386763,CNS(=O)(=O)c1cccc(C(=O)OCc2csc(-c3ccccc3)n2)c1
1,CID2673057,Cc1cnc(NC(=O)c2cc3ccccc3o2)s1
0,CID2347892,CCn1c(C)nc2cc(-c3nc4n(n3)Cc3ccccc3-4)ccc21
1,CID4609969,Cc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1
0,CID663983,COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2-c2cccc(OC)c2)cc1
1,CID655428,O=C(N1CCOCC1)N1CCOCC1
1,CID662587,COc1ccc(CNc2oc(COc3ccc(Cl)cc3)nc2C#N)cc1
1,CID3235801,COCCCNC(=O)c1ccc2nc3ccccc3c(=O)n2c1
1,CID3242664,CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)NCCN1CCOCC1
1,CID649175,COc1ccc(OCc2ccc(C(=O)O)cc2)cc1
1,CID694393,Cc1c(-c2ccc(C=O)o2)ccc([N+](=O)[O-])c1C
1,CID1668622,CCOC(=O)c1sc2ncnc(NCc3ccco3)c2c1C
1,CID2907250,COC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OCc1ccccc1
1,CID2155716,COc1cccc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1
1,CID664954,CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCC(C(=O)O)CC1
1,CID847921,Nc1cc(C(=O)N2CCCC2)cc(C(=O)N2CCCC2)c1
1,CID3245545,CC(NC(=O)c1cccs1)C(c1cccs1)N1CCN(Cc2ccccc2)CC1
1,CID1146591,COc1ccc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1
1,CID2086004,Cn1nnnc1SCC(=O)Nc1ccccc1Cc1ccccc1
1,CID2977461,COc1ccc(C(=O)CSc2nnc(C(CO)NC(=O)c3ccc(OC)cc3)n2C)cc1
1,CID729749,C#CC(C)(C)NC(=O)c1ccccc1OC
1,CID1479650,Cn1c(CO)cnc1S(=O)(=O)Cc1ccc([N+](=O)[O-])cc1
1,CID2792009,C=CCn1cnc2scc(-c3ccc(C)c(C)c3)c2c1=O
1,CID2583589,O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1
1,CID2247360,CC(C)CNC(=O)CC(=O)N/N=C/c1ccc(Br)cc1
0,CID645789,CCOC(=O)c1cc2occc2n1CCCN1C(=O)c2ccccc2C1=O
0,CID3457781,COC(=O)c1ccccc1NC(=O)Nc1nnc(N2CCCCC2C)s1
1,CID655326,COc1ccc(NC(=O)c2ccccc2Cl)cc1NC(=O)CN1CCOCC1
0,CID2999408,COCC(C)n1c(COc2ccccc2F)nnc1SCc1c(C)noc1C
1,CID16188611,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCCC(C)C)cc12
0,CID3000188,CC1CCCCC12NC(=O)N(Cn1nnc3ccccc3c1=O)C2=O
0,CID1071308,COC(=O)c1ccc(-n2nnnc2SCC(=O)N2CCCCC2)cc1
0,CID1245327,N#Cc1c(NC(=O)c2ccncc2)sc2c1CCC2
1,CID5144290,COCCCNC(=O)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1
1,CID2087443,Cc1ccc(C)c(C(=O)COc2ncnc3ccccc23)c1
1,CID832210,COC(=O)c1ccc(S(=O)(=O)N2CCCCC2)o1
1,CID5508279,CC1=NN(c2ccccc2)C(=O)/C1=C/Nn1c(C)nc2ccccc2c1=O
1,CID3235679,CCOc1ccc(C(=O)Nc2c(C(N)=O)oc3ccccc23)cc1
1,CID5389212,CCN1/C(=C(\O)c2ccccc2)C(=O)c2ccccc2S1(=O)=O
0,CID2123450,COC(=O)c1nc(NC2=NCCCCC2)n[nH]1
1,CID9567989,COc1ccc(CC(C(=O)Nc2cc(C)ccc2C)/C(N)=N/O)cc1
1,CID650808,Cc1ccc2c(c1)nnn2C1CCN(S(=O)(=O)c2cccc(S(=O)(=O)N(C)C)c2)CC1
1,CID1290684,c1ccc(-c2noc(CSc3nnc(Cc4cccs4)n3-c3ccccc3)n2)cc1
1,CID3113706,COc1ccc(C(O)c2nc3ccccc3n2C)cc1OC
1,CID738352,COc1ccc(-c2cc(C(F)(F)F)n3nc(C)cc3n2)cc1
1,CID1503137,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nnc(-c2cccnc2)n1C
1,CID6621377,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1noc2c1CCc1ccccc1-2
0,CID1013010,COc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1
0,CID650801,CC1(C)CN=C(N2CCN(C3=NCC(C)(C)S3)CC2)S1
1,CID3244894,O=C(NCc1ccc(F)cc1)c1noc2c1CCCC2
1,CID678400,CCSc1sc(CC)cc1C(=O)O
1,CID648966,Cc1[nH]nc2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2
1,CID653748,C=CCNc1sc(C(=O)c2cccs2)c(N)c1C#N
1,CID4177281,CN(C(=O)COC(=O)c1ccc[nH]c1=O)C1CCCCC1
0,CID3240915,CC(NS(C)(=O)=O)C(c1cccs1)N1CCN(c2ccccc2)CC1
1,CID1773316,CC(=O)CSc1nc(N)c(C#N)c(-c2cccs2)c1C#N
1,CID818851,CC(C)(C)Oc1ncc(Br)c(OC(C)(C)C)n1
0,CID646549,O=C1c2ccccc2CC1Sc1nnc(-c2ccncc2)o1
1,CID2905116,COc1cccc(N2C(=O)CC(c3c[nH]c4ccccc34)C2=O)c1
1,CID2574405,CCOc1ccccc1N1CCN(CC(=O)Nc2cc(C)on2)CC1
0,CID660282,N#CC1=C(N)C(C#N)(C#N)C(c2ccsc2)C2COCC=C12
1,CID5309591,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccc(C)cc4)c3C2=O)CC1
1,CID2766151,O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1ccccc1F
0,CID2525784,O=C(CSc1nncs1)NCc1ccc2c(c1)OCO2
1,CID2849974,COc1ccc2c(c1)OC(O)(C(F)(F)F)CC2=O
1,CID869171,CCN(CC)CC(=O)n1c2c(c3ccccc31)CCCC2
0,CID3000200,Cc1cccc(OCCC(=O)NCC(c2ccccc2)N(C)C)c1
1,CID5308976,CCC1CCCCN1CCCNC(=O)CC1Oc2ccccc2NC1=O
1,CID2206443,COC(=O)c1cc(NS(=O)(=O)c2ccc(OC)c(OC)c2)ccc1Cl
1,CID665698,CC1(C)Cc2c(sc3c2c(=N)n(Cc2ccco2)c(=O)n3CC(=O)Nc2ccccc2)CO1
0,CID1246556,NS(=O)(=O)c1ccc(CCNC(=O)c2cccnc2)cc1
1,CID2089966,Cn1c2ccccc2c2cc(C(=O)OCC(=O)N3CC(=O)Nc4ccccc43)sc21
1,CID4969337,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)Cn2cnc3ccccc3c2=O)c1
1,CID2400086,CC(=O)c1ccc(OC(=O)CCc2nc3ccccc3s2)cc1
1,CID2436265,CCNC(=O)CSc1nnc(-c2ccc(OC)cc2)n1CC(C)C
1,CID2787609,CC(NC(=O)c1ccccc1Cl)C(=O)O
1,CID66377,CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
0,CID663326,COc1ccccc1-c1nn2c(-c3ccc(C(C)(C)C)cc3)nnc2s1
1,CID2491904,O=C(CSc1nncn1-c1ccccc1)NCc1cccs1
1,CID644479,O=C(CN(C(=O)c1cc2c(s1)CCC2)C1CCCC1)NCc1cccs1
1,CID3000008,O=C(COC(=O)C1CC1)Nc1ccc(Oc2ccccc2)cc1
0,CID648339,CCCOc1ccc(C(=O)NCc2cccnc2)cc1
1,CID647733,CCC(OC(=O)c1cc2sccc2n1C)C(=O)NCc1ccco1
