P1,mol_id,smiles
1,CID2890263,COc1ccc(NC(=O)C(C)Sc2ccccc2)cc1
0,CID663826,Cc1ccc2nc(Nc3ncc4c(n3)CCCC4=O)nc(C)c2c1
1,CID2106174,COc1ccc(OC)c(C(=O)COC(=O)c2ccc(C)o2)c1
1,CID3143319,C=CCN(C)NC(=S)Nc1ccccc1
1,CID779196,O=C(O)c1ccc(Br)c(S(=O)(=O)N2CCCC2)c1
1,CID652036,CC(C)(C)C(=O)NC1CCN(S(=O)(=O)c2ccccc2F)CC1
1,CID3241880,O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1
0,CID663175,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(C)c3C2c2ccco2)cc1
1,CID15945488,Cc1ccc(CSc2nc3ccncc3n2CC(=O)Nc2cc(C)cc(C)c2)cc1
1,CID1956043,Cc1[nH]c(N2CCc3ccccc3C2)nc(=O)c1Cc1ccccc1
1,CID2963394,CCS(=O)(=O)Nc1cccc(C2=NN(C(C)=O)C(c3cccs3)C2)c1
1,CID3529927,Cc1ccc(/C=c2\sc3nnc(-c4ccccc4Cl)n3c2=O)o1
1,CID1431150,COc1ccc(N(C2=NCCCS2)S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1
0,CID704970,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)no1
1,CID3239929,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NC(C)c2ccc3c(c2)OCCO3)o1
1,CID649515,COCCNC(=O)CN1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1
0,CID3240115,CCOC(=O)CNc1c(-c2ccc(F)cc2)nc2cnccn12
0,CID648967,CCN(CC)C(=O)CSc1nnc(-c2cc(OC)cc(OC)c2)o1
1,CID1542038,CCOC(=O)c1ccc(NC(=O)CSc2nc(NC(=O)c3ccccc3)c3c(C)c(C)oc3n2)cc1
0,CID3239720,CCN(C(=O)CSc1nc2nc(C)cc(C)n2n1)c1cccc(C)c1
1,CID2098909,Cc1cc(OCC(=O)Nc2ccccc2F)nc(C(C)C)n1
1,CID830122,O=c1cc(C(F)(F)F)oc2c1ccc1ccccc12
1,CID5307531,CCCc1cc(C(=O)NCCc2ccccc2)no1
1,CID4223397,COC(=O)c1ccc(-n2c(C)cc(C(=O)COC(=O)CC3Sc4ccccc4NC3=O)c2C)cc1
0,CID3241316,Cc1nc2ccc(S(=O)(=O)NCC(=O)NCCN3CCCCC3C)cc2s1
1,CID998204,COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1
1,CID5665590,N#C/C(C(=O)CN1CCOCC1)=C1\NC(c2ccccc2)=CS1
0,CID3238567,CC1CCOC2(O1)C(=O)N(CN1CCN(c3ccccc3F)CC1)c1ccccc12
1,CID9551261,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccco1
1,CID341552,CCOC(=O)c1sc(=S)n(C)c1C
1,CID775826,COc1ccc2cc(S(=O)(=O)N3CCOCC3)ccc2c1
1,CID665551,Cc1ccc(OCC2Cn3c(nc4c3c(=O)n(C)c(=O)n4C)O2)cc1
1,CID1364364,CS(=O)(=O)N(CC(=O)Nc1cccc(Cl)c1)c1ccccc1Cl
1,CID714299,Cc1ccc2nsnc2c1NC(=O)c1ccc2c(c1)OCCO2
1,CID3244156,COc1ccc(OC)c(S(=O)(=O)NCc2csc(-c3ccccc3)n2)c1
1,CID5738419,Oc1cccc2ccc(/C=C/c3cccs3)nc12
1,CID9550979,COc1ccc(C2=NOC(C(=O)Nc3cc(C)on3)C2)cc1
1,CID2262399,Cc1cc(OCCNCCO)cc(C)c1Cl
0,CID654639,CC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCN(c2ccccc2)CC1
1,CID2893985,O=C(Cc1ccccc1)N1CCCC1c1ccccc1
1,CID4714602,C=CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccco1)C2
1,CID3677285,CCn1c(SCC(=O)N2CCCCC2C)nc2ccsc2c1=O
1,CID3243471,Cc1cccc(-n2c(=O)[nH]c3c(C(N)=O)nc(CC(C)C)nc32)c1
0,CID3244493,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12
1,CID5389218,COC1=CC=C/C(=C\Nn2c(C)nc3ccccc3c2=O)C1=O
1,CID665696,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCC(=O)Nc2c(C)cccc2C)n1
1,CID2829869,Cc1ccc(S(=O)(=O)c2nc(C)oc2N2CCOCC2)cc1
1,CID5742477,NC1=NC(c2cn(-c3ccccc3)nc2-c2cccs2)N2C(=N1)Nc1ccccc12
1,CID645667,Cc1ccc(S(=O)(=O)Cn2nnnc2CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1
1,CID5340822,O=C1C=CC(=CNCC2COc3ccccc3O2)C=C1
0,CID771436,O=C(CCN1CCN(c2ccccc2)CC1)Nc1ccccc1F
1,CID882287,COc1ccc(/C=C2\C(=O)ON=C2c2cccc([N+](=O)[O-])c2)cc1
1,CID714668,CCCn1nnnc1NCc1ccccc1OCc1cccs1
1,CID3224380,CCCc1nc(NCc2ccc3c(c2)OCO3)c2nnn(Cc3ccccc3Cl)c2n1
1,CID424338,c1ccc2c(c1)Cn1c-2nc2ccccc21
1,CID753419,COC(=O)c1ccc(Oc2nc(NC(C)C)nc(SC)n2)cc1
1,CID724783,CCc1ccccc1OCC(=O)NC1CCCC1
0,CID651484,Cc1cccc(-n2c(N)cc(=O)nc2SCC(=O)Nc2cc(C)on2)c1
1,CID3237166,Cc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccco2)c2ccco2)cc1
1,CID3244491,CCOC(=O)CSc1nnc(CNC(=O)c2cc(OCC)c(OCC)c(OCC)c2)n1C
1,CID3238890,O=C(CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1Br)NCc1ccco1
1,CID1307393,COc1ccc(-c2noc(-c3ccccc3-c3ccccc3)n2)cc1OC
1,CID1443840,CCC(C)(C)n1nnnc1CN1CCC(NC(=O)c2ccc(Br)cc2)CC1
0,CID716784,Cc1n[nH]c(NCCc2ccccc2)nc1=O
1,CID1474574,Cc1cc(-c2ccccc2)nc(N(C)NC(=O)c2c(F)cccc2F)c1S(C)(=O)=O
1,CID3236367,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21
1,CID1293002,COc1ccccc1-n1cnc2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21
1,CID3244968,CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1
1,CID3162414,O=C1CC(c2cccnc2)c2cc3c(cc2N1)OCCO3
1,CID1124518,CCOC(=O)c1c(CN2CCOCC2)n(C)c2cc(Br)c(O)c(CN(C)C)c12
1,CID979983,Cc1ccc(Cc2nnc3n(-c4ccccc4)nc(C(=O)c4ccccc4)n3c2=O)cc1
1,CID658861,CCCCn1c(NC(C)=O)c(C#N)c2nc3ccccc3nc21
1,CID1949849,O=C1NC2(CCCCC2)C(=O)N1CCS(=O)(=O)Oc1ccccc1
0,CID644510,O=c1[nH]c2cc3c(cc2cc1CN(CCCO)Cc1nnnn1Cc1ccc(F)cc1)OCO3
1,CID3000110,O=C(Cc1cn2ccsc2n1)Nc1nc2c(s1)CN(Cc1ccccc1)CC2
0,CID1164165,COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1
1,CID306804,CC(=O)Oc1ccc(C2OC(=O)c3ccccc3N2C(C)=O)cc1
1,CID652679,COc1ccccc1N(CC(=O)NC1CCCCC1)C(=O)CCC(=O)Nc1ccccn1
1,CID1480496,CNc1nc(-c2ccccc2)nc(-c2ccccc2)c1C#N
1,CID5308213,Cc1cccc(N2CCN(c3nc4ccc(Cl)cc4n4cnnc34)CC2)c1C
1,CID1853751,CCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1N1CCOCC1
1,CID2120260,COc1cccc(NC(=O)COC(=O)c2c(-c3ccccc3)noc2C)c1
1,CID1248970,Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1
1,CID288577,O=C1c2ccccc2C(=O)N1CCc1c[nH]c2ccccc12
1,CID663172,c1csc(Cc2nn3c(-c4ccncc4)nnc3s2)c1
0,CID5389932,O=C1C=CC=C/C1=C1/CC(c2ccc(F)cc2)N2NC=NC2=N1
1,CID666954,c1ccc2c(c1)ncn2Cc1nnc2sc(-c3ccncc3)nn12
1,CID654201,CC(=O)c1cccc(NC(=O)CN(c2ccccc2)S(C)(=O)=O)c1
1,CID5307392,CCOC(=O)N1CCN(C(=O)C2CCCN(c3nc4ccc(OCC)cc4s3)C2)CC1
1,CID3142259,Cc1ccccc1NC(=O)CSC1=C(C#N)C(c2ccsc2)CC(=O)N1
1,CID3242431,O=C(CCc1nc(-c2ccccc2F)no1)N1CCC2(CC1)OCCO2
1,CID2266479,CCc1c(C)n([O-])c2c([n+]1=O)CCC2
1,CID644941,Clc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1
1,CID2998651,O=C(COc1ccc(OCc2ccccc2)cc1)NC1CCOC1=O
1,CID3762985,Cc1cc(=O)nc(SCc2cccc(F)c2)[nH]1
1,CID1365675,Cc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(NC(=O)c3ccccc3)c2)cc1
1,CID707674,Cc1c(C)c2cc3c4c(oc3c(C)c2oc1=O)CCCC4
1,CID3134137,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1cccc2ccccc12
1,CID3240715,CNc1oc(C)nc1S(=O)(=O)c1ccc(C)cc1
1,CID2788147,Cc1n[nH]c(N/N=C/C2CC=CCC2)nc1=O
1,CID3242837,CC(NC(=O)CCNS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C)c1ccccc1
0,CID3235674,CCCNC(=O)c1ccc(CNc2c(N3CCC(C(=O)OCC)CC3)c(=O)c2=O)cc1
0,CID663696,CCCCOCCCNC(=O)NC(CCSC)C(=O)OC
0,CID667067,CN1CCN(Cc2nc3c([nH]2)c(=O)[nH]c(=O)n3C)CC1
1,CID2343763,CN(C)/N=C/c1ccc(N2CCOCC2)cc1
1,CID5347739,CCOc1ccc(/C=N/N2CCN(Cc3ccc(Cl)cc3)CC2)cc1OC
1,CID3513308,COc1ccccc1/C=N/N(C(C)=O)c1nc(-c2ccc(F)cc2)cs1
0,CID75629,Cc1cc(=O)n2[nH]cnc2n1
0,CID651906,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)C1CCC1
1,CID645786,O=C(Nc1ccccc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1
1,CID2249427,COc1ccccc1NC(=O)C(=O)NCc1ccccc1
1,CID4520380,CCOc1cccc2cc(-c3csc(NC(=O)CCC(=O)N4CCC(C)CC4)n3)c(=O)oc12
0,CID645543,COc1cc(C(=O)N(C)c2nnc(-c3cccnc3)s2)cc(OC)c1OC
1,CID1419787,CC(Nc1ncnc2sc3c(c12)CCC3)C(=O)O
1,CID295366,O=C(Nc1ccccc1)Nc1cccc(Cl)c1
1,CID2939758,CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccccc1OC
1,CID753415,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC)CC2)c1
1,CID2955817,O=C(c1ccco1)N1CCN(C2CC(=O)N(c3ccc4c(c3)OCO4)C2=O)CC1
1,CID251641,CCOC(=O)c1cnc(SCc2ccccc2)nc1N
1,CID5308035,COc1ccc(Br)cc1C1CC(=O)N2CN(Cc3ccccc3)CSC2=C1C#N
1,CID5020888,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)c2ccc(OC)cc2OC)c1
1,CID3236663,COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC
1,CID333984,Cc1cc(=O)[nH]c2c(C)c(N)ccc12
1,CID5738658,CC1CCCN(CC(=O)C(C#N)=C2Nc3ccccc3N2)C1
1,CID663039,CC(NC(=O)OC(C)(C)C)c1nnc(SCC(N)=O)o1
1,CID5310291,COC(=O)c1ccc(CSc2ccc3nnc(-c4ccccn4)n3n2)o1
1,CID712742,S=c1[nH]nc(-c2cc(-c3ccco3)[nH]n2)n1-c1ccccc1
0,CID327999,O=C(NC(Cc1ccc(F)cc1)C(=O)O)c1ccccc1
1,CID3525040,CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)NCc1ccc(Cl)cc1)n2C
1,CID967057,CC(C)C(NC(=O)CN1C(=O)c2ccccc2S1(=O)=O)C(C)C
1,CID2999301,CCCn1c(N)c(C(c2ccc(C(=O)OC)cc2)N2CCN(c3ccccc3)CC2)c(=O)[nH]c1=O
1,CID5072899,CCCCn1c(CCCNC(=O)CC)nc2ccccc21
1,CID3411874,Cc1cc(=O)oc2cc(OCC(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)ccc12
1,CID760434,Cc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)c(C)o1
1,CID2997810,CC(C(=O)Nc1cccnc1)N1C(=O)c2ccccc2C1=O
0,CID3236660,O=C(c1noc2c1CCCCC2)N1CCOCC1
0,CID650290,CC1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2C(C)(C)C)CC1
1,CID1093929,Cc1cc(C(F)F)n2nc(C(=O)Nc3sc4c(c3C#N)CCC4)nc2n1
1,CID559644,CCN(CC)CCNC(=O)c1c(C)oc2cc(Br)c(OC)cc12
0,CID1982375,Cc1cc(-c2cccnc2)c(C#N)c(SCC#N)n1
1,CID3242506,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C)C2)cc1F
1,CID663174,CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCOCC1
1,CID1102034,O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCN(c2ccccc2)CC1
1,CID743082,O=C(Nc1cccc2nsnc12)c1ccc2c(c1)OCO2
1,CID793739,O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCCCCC1
1,CID3242295,CCOC(=O)N1CCN(C(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)c(NC(C)=O)c2)CC1
1,CID5310870,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O
1,CID2971650,CC(=O)NCCc1ccc(S(=O)(=O)N(C)C2CCS(=O)(=O)C2)cc1
1,CID2586077,Cc1cc(NC(=O)CSc2nnc(-c3ccco3)n2Cc2ccccc2)no1
1,CID1238787,COC(=O)c1sc2ccc(C)cc2c1C(=O)OC
1,CID3237403,COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccn3)CC2)c2ccccc2c1=O
1,CID5389934,CC(=O)C(C#N)=C1Nc2ccccc2N1
1,CID646260,CCOC(=O)c1ccc2nc(NC(=O)c3ccco3)sc2c1
1,CID651500,COc1ccc(CN(CC(=O)NCC2CCCO2)C(=O)CNS(=O)(=O)c2ccc(C)cc2)cc1
1,CID5742462,N#CC1=C2NC(=O)c3ccccc3N2C(c2ccccc2)C1=O
1,CID824938,Cc1cc(OC(=O)c2ccccc2Cl)cc(=O)n1C
1,CID665107,CCCC(=O)Nc1nnc(CC(=O)OCC)s1
1,CID2883147,CCOC(=O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1
1,CID2432538,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ccc2c(c1)OCO2
1,CID4147745,O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)N1CCc2ccccc21
1,CID803741,COc1ccccc1NC(=O)N1CCN(c2ccccc2F)CC1
0,CID1245933,Cc1nc(NC(=O)c2oc3ccccc3c2C)sc1C(=O)N(C)C
0,CID666676,COc1ccccc1-c1nn2c(C(F)(F)F)nnc2s1
1,CID656276,CCOC(=O)c1sc2sc(C(=O)OCC)c(CN3CCOCC3)c2c1CN1CCOCC1
0,CID650159,COCCn1c(SCC(=O)N2CCCC2)nnc1C(C)C
1,CID2998757,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1C(C)C
1,CID978260,O=C(CS(=O)(=O)Cc1ccccc1)N1CCc2ccccc2C1
0,CID3236930,CCN(CCCNC(=O)CCNC(=O)Cn1cnc2ccccc2c1=O)c1cccc(C)c1
1,CID778691,Cc1cc(=S)n(-c2ccccc2)n1C
1,CID4371580,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1c2ccc(F)cc2CCC1C)CC3
1,CID2374619,Cc1ccsc1/C=C1\CCc2ccccc2C1=O
1,CID1484975,Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1
1,CID3238731,COc1ccc2c(c1)C1CC(C)(NC(=O)C1C(=O)c1ccccc1)O2
1,CID973895,CCc1nc(SCC(=O)Nc2ccnc3ccccc23)n[nH]1
1,CID1021176,CCOc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1
1,CID652671,Cc1nc(NC(=O)CSc2nnc(C)n2CC2CCCO2)sc1C
1,CID2297135,Clc1cc(Br)ccc1OCCOCCN1CCOCC1
1,CID1474877,COc1cc2ncnc(NCc3ccccc3)c2cc1OC
0,CID2057828,CCCCOc1ccc(-c2ncc(C(=O)OCC)c(N)n2)cc1
0,CID3242345,COc1ccc2cc3cc(C(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)oc3nc2c1
0,CID645788,O=C(CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2)NCC1CCCO1
1,CID780975,O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1
1,CID1521267,Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1
1,CID2157330,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccco1
1,CID697152,COc1cc(C(=O)Oc2cc(C)cc(C)c2)cc(OC)c1OC
1,CID3237532,CCOC(=O)c1cccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)c1
1,CID2216509,CC1(C)NC(=O)N(CCCCOc2ccc(Cl)cc2C=O)C1=O
1,CID3151809,CC1(C)C(c2ccccc2)=[N+]([O-])C2(CCCCC2=O)N1O
1,CID750738,CCOc1cc(CN2CCSCC2)ccc1O
1,CID1987481,C=CCn1c(SCc2cccc3ccccc23)nnc1-c1cccnc1
1,CID847634,O=C(Oc1ccc2ccc(=O)oc2c1)N1CCOCC1
0,CID644519,c1ccc(CCn2nnnc2C(c2cccs2)N2CCOCC2)cc1
1,CID649172,CN(C)C(=O)Cn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc21
1,CID2372380,O=C(CCOc1ccccc1)OCC(=O)c1cc2ccccc2o1
1,CID687684,O=C(Cc1n[nH]c(=O)[nH]c1=O)N/N=C/c1cccc(O)c1
1,CID3245957,CCN(CC)CCNC(=O)c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1
1,CID646263,Cc1sc2ncn(CCC(=O)O)c(=O)c2c1C
1,CID653296,Cc1cc(N2CCCCC2)nc(SCC(=O)c2ccccc2)n1
1,CID770077,O=C1NC2(CCCCC2)Cc2ccccc21
1,CID3244517,CC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)ccc21
1,CID1891310,COC(=O)c1ccc(NC(=O)CSc2nc(=O)cc(C)[nH]2)cc1
1,CID2929286,CCOC(=O)C1CCN(C(=O)CN(c2cccc(OC)c2)S(=O)(=O)c2ccccc2)CC1
1,CID2793097,CC(Oc1ccc(C(=O)NC2CCCCC2)cc1)C(=O)O
1,CID665036,COc1cc(OC)c(N2CC34C=CC(O3)C(C(=O)O)C4C2=O)cc1Cl
1,CID769736,O=S1(=O)C=C(SCCN2CCCC2)c2ccccc21
1,CID3244499,CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)C1
1,CID3000141,Cc1cn2c(nc1=O)OC1C(O)C(COC(=O)c3ccccc3)OC12
1,CID2767658,O=c1cc(-c2ccccc2)n(S(=O)(=O)c2ccc3ccccc3c2)o1
1,CID2926309,Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1
1,CID1473822,O=C(Nc1ccccc1Cl)c1ccc(-n2cccn2)c([N+](=O)[O-])c1
1,CID6464810,CC(=O)N(C)c1ccc(NC(=O)Nc2ccc(C)cc2)cc1
1,CID9550977,COc1ccc(-n2nc(C(=O)Nc3ccc(OC)c(OC)c3)c3c4ccccc4n(C)c3c2=O)cc1
0,CID662051,Cc1nc(Sc2cccn2C)c(C(F)(F)F)c(=O)[nH]1
1,CID3235672,Cc1ccc(CN2C(=O)CSc3ccc(C(=O)NCCN4CCOCC4)cc32)cc1
1,CID577292,CCC1(C)COC2(OC1)C(=O)Nc1ccccc12
1,CID667305,COc1ccc(C(=O)CSc2nnc(COc3ccccc3)n2Cc2ccco2)cc1
0,CID5742460,C=CCn1c(SCC(=O)/C(C#N)=C(\C)N)nc2sc(CC)cc2c1=O
0,CID2621569,CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1
1,CID652673,Cc1ccc2c(NC(=O)C3CC3)cccc2n1
1,CID877401,O=c1cc(O)nc(SCc2ccc(Cl)cc2)[nH]1
0,CID3236545,CC(NC(=O)OCc1ccccc1)C(=O)N1CC(O)CC1C(=O)O
0,CID795356,COc1cccc(NC(=O)Cc2ccccc2)c1
0,CID2608648,COc1ccc(C)cc1-n1nnnc1SCc1nc2ccccc2s1
1,CID655977,C=CCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1
1,CID5308218,O=C(c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1)N1CC=C(c2ccccc2)CC1
1,CID840475,CCc1ccc(/C=N/NC(=O)c2ccc(Br)o2)s1
1,CID3239926,COc1ccccc1NC(=O)N(Cc1ccccc1)C1=NCC(C)S1
1,CID804705,Cc1nc2ccccc2n1S(=O)(=O)c1ccc(F)cc1
1,CID2884522,COc1ccc(OCC(O)Cn2ccnc2C)cc1
1,CID1333705,CCc1ccc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)cc1
1,CID3237400,CC1C(=O)C(C)C(c2cccs2)NC1c1cccs1
1,CID3000090,Cn1ccnc1SCc1cn2cc(Br)ccc2n1
1,CID647482,COc1ccccc1Nc1nc2c(s1)CCC2
0,CID2942699,COc1ccccc1N1CCN(C(=O)COc2ccc(S(=O)(=O)NC3CCCCC3)cc2)CC1
1,CID2933107,Cc1ccc(N2CC(C(=O)NCc3ccc4c(c3)OCO4)CC2=O)cc1C
0,CID653311,COCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1ccco1
0,CID5307536,c1ccc2c(c1)nc(NC1CCCCC1)c1nncn12
1,CID3130720,COc1ccc(/C=N/NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCC(C)C)cc1[N+](=O)[O-]
1,CID261898,CCOC(=O)c1c(C)[nH]c(-c2csc(C)n2)c1C
0,CID2964458,CCOc1ccccc1N1CC(C(=O)Nc2nccs2)CC1=O
0,CID3238847,O=C(CCN1C(=O)COc2ccccc21)NCc1cccnc1
1,CID2872499,C=CCN1C(=O)C(Cc2ccc(OC)cc2)S/C1=N\N=C\c1cccs1
0,CID646269,COc1ccccc1Nc1nc(N)nc(CSc2nc(C)cc(C)n2)n1
1,CID2214206,O=C(OCc1ccc(F)cc1Cl)c1ccccn1
1,CID3241294,CCOC(=O)CSc1nc2ccsc2c(=O)n1C1CCN(C(=O)OCC)CC1
0,CID4416213,CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C
1,CID666076,c1coc(CN2CN=C(Nc3nc4ccccc4s3)NC2)c1
1,CID3210696,Cc1ccc(N(C(=O)CCC(=O)Nc2cc(C)on2)C(C(=O)NC2CCCC2)c2cccs2)cc1
1,CID1945541,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)N(C)CCO
1,CID3241443,CCCCN(CC)CCCNC(=O)CC1Nc2ccccc2NC1=O
1,CID2179046,CCOCCCNC(=O)c1ccccc1Br
1,CID657802,CC(=O)n1cc(C2C(=O)CCCC2=O)c2ccccc21
1,CID656271,COc1ccc(C2=NCC(=O)N(CC(=O)NCc3ccco3)c3sc4c(c32)CCCC4)cc1
0,CID891903,O=C(CNS(=O)(=O)c1ccccc1)NCc1ccccn1
1,CID751468,CC(C)OC(=O)C1=C(N)N2C(=O)CSC2=C(C(=O)OC(C)C)C1
1,CID3240988,CC(=O)NCC12CC3CC(C1)CC(C(=O)O)(C3)C2
1,CID1176122,COc1cc(NC(=O)CSc2nc3cc(C)ccc3cc2C)c(C(=O)O)cc1OC
1,CID4441191,O=C1NC(c2ccco2)Nc2sc3c(c21)CCN(Cc1ccccc1)C3
1,CID1385037,Cc1ccc(Nc2nc(N)nc(CSc3nc(C)cc(C)n3)n2)cc1
1,CID658704,O=C(Cc1c(O)[nH]c2ccccc2c1=O)NCc1cccc(F)c1
0,CID651471,CCCCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C
1,CID2203738,O=C(O)CCCC(=O)Nc1ccc(Br)cc1C(=O)O
1,CID1046840,c1ccc(-n2nnnc2-c2cnc(-c3cccnc3)nc2-c2cccs2)cc1
1,CID4890630,COc1cccc(C2CC(=O)N3CN(c4ccccc4F)CSC3=C2C#N)c1
1,CID5308979,O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)N1CCN(c2ccccn2)CC1
1,CID838775,C/C(Cl)=C/CSc1nn2c(=O)c3ccccc3nc2s1
1,CID663171,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1N1CC(C)OC(C)C1
1,CID666541,COCCOC(=O)c1c(C)n(C)c2ccc(OC(=O)N3CCOCC3)cc12
0,CID1247720,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1cccs1
1,CID2999022,CCOC(=O)c1sc2nc(CSc3nc4ccccc4n3CC)[nH]c(=O)c2c1C
0,CID3245543,Cc1cc(C)cc(-n2nnc(C(=O)NCc3ccco3)c2N)c1
1,CID1350038,CC1(C)Cc2c(C#N)c(SCC(=O)c3ccccc3)nc(N3CCOCC3)c2CO1
1,CID665250,Cn1cc(C(=O)c2ccc(Cl)cc2)cc1-c1nc2ccccc2n1C
1,CID709844,O=C(Nc1cccnc1Cl)C1c2ccccc2Oc2ccccc21
1,CID665697,CCOC(=O)CSc1nnc(C(NC(=O)OC(C)(C)C)C(C)C)o1
1,CID1214142,COc1cccc(/C=C2/SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)c1OCC(=O)O
1,CID3238896,CCCCNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1ccc(OC)cc1
1,CID971426,Cc1ccc2nsnc2c1S(=O)(=O)NC1CC1
1,CID5307211,COc1ccc(N2C(=O)C3CCCN3C2c2ccccc2OC)cc1
0,CID3242298,COc1ccccc1-n1nc(C(=O)O)c2ccccc2c1=O
0,CID756749,CCOc1ccc(-n2c(SC)nc3c(c2=O)SCC3)cc1
1,CID916005,CCCn1c2ccc(/C(C)=N/O)cc2c2cc(/C(C)=N/O)ccc21
1,CID2913601,COc1ccc2oc(=O)c(C(=O)NCc3ccc4c(c3)OCO4)cc2c1
1,CID3244788,CCCN1CCC2(CC1)NC(CO)(CO)CO2
1,CID898832,COc1ccc(CC(=O)NCc2cccs2)cc1OC
